,Sentiment,full_text
17789,2,omg at haanann kita baru check dm congrats see you soon (seafood) hehe and see you at deloitte in feb yay so happy for you d
23184,2,ryan braun stays hot he doubles off the wall in right center with one out in the 7th brewers
17242,2,theater of the new thur eve blue covenant maude barlow world water crisis w/ water we see the oneness of the world
27377,2,if this is happening halfway through the show john cena is not winning his 16th world title rejoice summerslam
3882,2,if the cowboys had trouble bottling up arian foster i gotta believe marshawn has a really good shot at 150 yards sunday
1854,2,catch rainbow valley at the at cbc imaf2014 gala oct 26 at theguildpei
12972,2,finally starting the 5th season of dexter see ya later weekend
47889,2,what a ripper game friday night o/35 js shortland v valentine nothing left on the bench all in semi final
6056,2,serena vs vinci in the us open semis on thursday
36495,2,did you know that 'rahul gandhi' was trending topic on thursday 20 for 8 hours in hyderabad trndnl
49471,2,at wingmanbiz so wish i lived in philly have a great show tomorrow night hope one day to see you in st louis
888,2,hey at skrillex is you could keep it down while mastodon plays tomorrow at bluesfest that would be the best thank you for your time
35102,2,fresh off the fight of the decade this saturday floyd mayweather is back to defend his welterweight world title
43908,2,finally washed off all the blood i had so much fun running around as abigail today decided i'm doing nigel and hannibal tomorrow
33833,2,ed sheeran could top first friday chart with x ahead of sold out pharrellwilliams
74265,2,this 1 minute video for google earth vr sold me more on vr than any game has so far it's so cool
37984,2,may our hearts be full like our drinks tonight mtvstars lady gaga
21875,2,undertaker vs brock lesnar may just be interesting summerslam raw
77845,2,i liked a at youtube video archie bunker's editorial on gun control
12802,2,today's ff number 1 goes to at kev d because he's soo good at computers that steve jobs is worried about job security
79923,2,yes raul castro is still in charge but he's been warming up to the obama admin's offerings of normalcy in relations
5357,2,this radical pope is close to getting excommunicated ) may the force be with you always at pontifex
1026,2,watching the live stream of miss teen usa while watching the olympics great saturday )
25561,2,i love kris bryant the way he plays 3rd is santo esque but damn that was a nice play by herrerra
2981,2,at lucycary what are you doing next october 3rd you want to come to disney world with me
42092,2,just under a mile up the road from us gotta love north hills friday night live music series bob marley tribute
72789,2,here's our beautyandthebeast trailer breakdown
32515,2,anyone else smile fondly when ed sheeran sings about being kissed under a lamppost on 6th street no just me
13931,2,tomorrow is the feast of bl pope john paul ii i\u2019ve almost finished stocking up on the necessary celebration supplies celebrate catholic
49924,2,off to swansea tonight hoping for sun on the beach tomorrow optomistic
22772,2,xtu will be in the house this thursday night giving away jason aldean tickets
9031,2,james murphy best of luck tomorrow lil man you\u2019ll do great no doubts
2891,2,meal and annabelle tonight then hull fair tomorrow this could be a good weekend
73562,2,nice video must watch it 3d printing youtube rings waslive
40817,2,omg see you on amazon
41548,2,can't wait for arda to play with barca january na pls
5740,2,contrary to what you may have heard in the media rick perry has a loyal dedicated team that is committed to
47253,2,not sure i wanted tiger woods to win a golf tournament more than i do today swallowed the pride showed up and delivered c'mon big cat
41237,2,check out our live coverage of the apple event here
40763,2,"amazon this amazing company sells anything available under the sun including ""cloud"" absolute disruption"
41809,2,at  johnna go to this poetry slam w me saturday bentley's iced coffee is the best in tucson
21661,2,tomorrow on at onpointradio ohio gov john kasich one of the 16 republicans running for president on point airs weekdays 10am noon on wyso
46555,2,hot wheels takes over nyc with a fleet of star wars first order stormtrooper vehicles to celebrate force friday
14686,2,some concept art done by the late ralph mcquarrie may the force be with you
30958,2,can i just fast forward to the ed sheeran concert saturday
30171,2,pretty sure nicki's ass is the 8th wonder of the world
18147,2,at phildixon82 at rodders1983 at photojon82 at jimbocameron82 one day week for this guy killers tonight golf with cameron tomorrow lovely
81329,2,ham should be the main dish of thanksgiving not some dry ass turkey  face_with_tears_of_joy
47894,2,our baby boy was created on valentine's day i would get to see his face dec 7 i have to live with that the rest of my live
74219,2,at google earth brings its breathtaking views into vr via at techcrunch
9050,2,i would still vote for enrile old as he may be\u002c he makes me feel that our law is sweet as it may be sour
46191,2,groggy saturday morning thought jason durillo is the boy mariah carey of today wanttowantme falsetto killinit
41848,2,bernie sanders may never fill the gap between his teeth but he will fill the gap between the rich and poor with a booming middle class
19902,2,have you read go set a watchman yet it's well worth a read come chat about it with us on the 29th at 7pm in our 1st book club aberdeen
41287,2,july 27 reuters the apple watch will be available at stores of best buy co inc the largest u
43192,2,i'll go to the office 2h hour earlier and watch federer's game tomorrow
4156,2,happy friday vikings lots of rain on the way &amp a big hockey game tonight it's going to be a great day bjshspride
17686,2,at panchobancho thanks i still have m with me she goes back to mother's day out on the 6th
4375,2,is michelle obama and the sytycd crew dancing at the white house today cuz i may have to join
40687,2,surprising my mom with ac/dc tickets for wednesday just going to show up
1168,2,i'm going up mount snowdon in wales next saturday got some proper walking shoes now just hope it doesn't rain/snow
43319,2,update on the event for saturday sept 12th for those who were expecting a fleetwood mac open microphone night
30562,2,thanks very much shawn i hope you're having a great monday
3916,2,calling all colts fans your sunday just got better colts game watch with yours truly this sunday at mullensonclark
35475,2,i kind of had a good guy to look up to he was a 6th rd draft pick &amp he's the greatest quarterback of all time texans hoyer on tom brady
15367,2,at mariadbk yup well we had a fun but small conversation but i\u2019ll talk to you tomorrow goodnight maria )
24421,2,at 123nitin go with moto g 3rd gen its best in this range )
33430,2,superb interview with iron maiden's bruce dickinson by at guardianmusic
4447,2,calling all minecraft fans this saturday august 22 it's minecraft survival night come show us your building
21824,2,we will be highlight our guests every monday for cmx2015 and we are kicking it off with sara moni with ant man
45538,2,people will accept ur ideas much more readily if u tell them benjamin franklin said it 1st [dcomins] || which is y kerry just quoted him
30124,2,not gonna lie rewatching nicki's performance for about the 4th time right now
9552,2,happy sunday retro members the movie of the day is project x
5979,2,was mildly daunted by the prospect of starting to watch seinfeld's 9 seasons so instead started 3rd rock from the sun netflixisdangerous
33269,2,i just sat here watching videos of zayn i never realized that i miss him this much
17923,2,brentley is away tonight i miss him but it's nice to have a little break once in a while sleeping all day tomorrow
23685,2,belting out the u2 classics on mtv because that my friends is how saturday night should be cantsingforshit
82615,2,can we like get zac efron or justin bieber for next year's mmbc or something bc lol
25111,2,i can't wait for sam smith tomorrow i'm probably gonna cry the whole concert
41317,2,at chrisatrocket xadhityourmark no worries chris glad you loved the lime don't forget the apple watch winners are announced on monday
8825,2,at playmatesmusic live at skyavenue12 fairground ex bengkel 6 oct 2012 be there lads enjoy the show
82010,2,the kind diet a very interesting read so far a look into vegetarianism and veganism  cow  pig_face  ewe
73821,2,look out below  eyes  denatuta (vine by at utahjazz)
48884,2,i liked a at youtube video chris jericho\u2019s 1st appearance after the royal rumble 2002 ppv (1/2)
46607,2,did you know star wars is coming out with a new movie in december third grade boy
38578,2,i may not be a lot of things but i can write songs and i can sing lady gaga just showed the world that she fucking owns herself yes
33816,2,our team in toronto milan and amsterdam would all like to wish you an easy + happy monday socialgood feelgood
31216,2,we beat red sox 3 1 let's win the series tomorrow afternoon mlb yankees
22720,2,josh hamilton hit a 2 run bomb in the top of the 10th and rangers fans probably thought it was over lmao
2448,2,it may not be the biggest squad in the last 10yrs but ancelotti is working for quality over quantity everyone
48117,2,at mikillahh i'm going to venice beach all weekend ( but maybe if you are here friday night i'll see you
71992,2,onedirection harrystyles cute little dance  winking_face
1799,2,at iamaustinhealey ironman wales in september fancy it warm welcome from us welshies in tenby
13506,2,at justinbieber is true that you will give two concerts in mexico city on 01 & october 02 please tell me because not enough tickets te amo
4706,2,i literally finishing an entire season in one day i'm an addict today netflix dot com tomorrow crack cocaine
17410,2,colts defensive coordinator greg mausky confirms that olb robert mathis will play sunday vs dolphins mathis also says he's good to go
19518,2,can't decide if i'm more pumped about the crowning of a new miss usa tonight or the all star game on tuesday
2521,2,at goddessmikasa i'm glad ~smiles gently~ you might slap me but after seeing you i'm much better mikasa may i accompany you
33279,2,in my college class on thursday this guy who looked like josh hamilton sat next to me i was literally about to cry
20826,2,at windsor charles have a great 2nd birthday prince george i hope u have a lovely day with lots of lovely pressies
31839,2,at ellahenderson i hope you are touring with tt oct 13th in milan seen the show 5 times in the uk and you were awesome chick
38985,2,at ellemagazine go kim go kim go merry christmas kim kardashian may your god be with you with love peace happiness
71678,2,most epic mannequinchallenge ever
18191,2,omg i'm going to walgreens today i may buy my red blanket & i'll eat papa johns pizza d today's gonna be an amazing swift day <13
46565,2,star wars is now out a day early on the 17th *rushes to book an extra days annual leave* 100daystogo starwarstheforceawakens
40910,2,did i miss something just placed an order from amazon prime with free 2 day delivery and got a guaranteed date of sunday
46098,2,nothing better than listening to the magic mike xxl soundtrack on a saturday at hannahmooneynz channingswag dembeats
43308,2,best band in the world fleetwood mac live in concert on sky arts saturday night sorted
4740,2,my ps3 is finally here and netflix has returned may the procrastination begin
24746,2,big brother tomorrow is going to be so good
81199,2,riding in this tesla model s is pretty nice almost as nice as my 2010 nissan altima
11799,2,celebrity saturday this is great tea good have around especially if you are going to be at the oscars
45628,2,kerry is a place for all seasons and when the sun shines it's hard to beat by chris o callaghan on mt brandon )
32355,2,i tell my new manager that i can't work on thursday the 10th bc hello ed sheeran and he said that was fine but i'm scheduled anyway ) )
82605,2,zac efron & seth rogen flex their muscles in short shorts — 'neighbors 2' pic zacefron zacefron
19315,2,day 3 of pssas (state tests for 11th grade) test questions and sci scenarios vary greatly shouldn't they be taking the same exam pssa
12465,2,cbb final celebrity juice hollyoaks and hollyoaks later tonight woo
30322,2,at theworldisyou13 at officialmarko oct 13th in milan ive seen this tour 5 times i love it like ive never loved a tour b4 teampink lol
1516,2,i just want friday to get here already i'm buying resident evil operation raccoon city d
8884,2,after that game\u002c i can\u2019t wait to see what my heat do to the knicks tomorrow
22303,2,"i have tomorrow off so it's friday to me ""what will you do with your day off kev "" thanks for asking i'll go see ant man"
7641,2,at mayhemmiller nick diaz is da best smoke weed every day and drop out of school in 6th grade fuck yeah
15145,2,mort zuckerman i can just change who i am plenty of\u002c not to mention all i may give is in fact all my love
42765,2,does anyone wanna go to disneyland lolita day with me ddd october 18
10575,2,listening to kim soo hyun\u2019s ost for moon sun and thinking about how i\u2019m gonna see his beautiful face on the big screen tomorrow d
49453,2,kanye & kim as batman and catwoman may be the hottest thing ive ever seen jeal bestcelebcouple
3479,2,"rebecca black's """"friday"""" is still at the top of my playlist coolkid"
44291,2,thank you to ibm in ottawa for their donation on tuesday the tacos went great with the chili we had on the menu at the oaks donate
186,2,got my sunday sussed out start with russian game mk dons edinburgh derby for starters
33940,2,well at least we got miguel frank ocean and the weeknd
30826,2,at themikeljubsa blue jays beat red sox with a huge rally in the second half of the game back in june that's the best one i remember
31908,2,miguel sano hit his 15th homer wednesday off the white sox's carlos rodon twins
18097,2,at  truelyfavored thank you and improud of you to gettin that ogt done and im gone come in december we still making that trip to church
45258,2,we are endorsing the film jurassic world see you on the lawn at the lumina theater this friday and saturday
36997,2,naked hanukkah celebration with amy schumer and you will air on iws radio this sunday at 12 noon et
9945,2,got so much accomplished today i hope to see lots of happy faces tomorrow at fairmontpacific rim for the wine&cheese info for bella bay )
4993,2,nokia n97 miniature cause the whole range green through simply entire march kwcauf
15900,2,at firecore can you tell me when an update for the apple tv 3rd gen becomes available the missing update holds me back from buying appletv3
4880,2,hey nintendo is the new sept 25 3ds only a limited edition bundle in na or is that 3ds here to stay also will eu faceplaces work on it
34727,2,check out our new timetable for round 4 note the addition of fit yoga on tues (tba) and fridays healthy heart
27925,2,gosh i just wanna wear my john cena shirt everyday should i wear it ot class tomorrow decisions
12167,2,rt at coachdivvy i'm exited about friday no offense but who is tonga nz can't just make up names and countries play fair
3383,2,i'm getting ready for annabelle tomorrow night i hope i'll get a good night of sleep tonight theconjuring
29713,2,at stevecherelle yes i do love a bit of zac brown band on my sunday &lt 3 thank you so much )
13553,2,at alanbrun have fun tonight aladdin beanie baby brun
43076,2,gonna be a beautiful weekend in the south poker run on old hickory and possibly eric church at the new ascend amphitheater fri and sat
36022,2,listening to david bowie's fashion to get in the mood for at tpoyes can't wait for sat night
48402,2,zlatan will your perfumes make me perform overhead kicks &lt 3
38394,2,holy shit holy shit holy shit it's star wars day its finally here may the force be with you all theforceawakens
21420,2,flashback friday to last halloween when i was hulk hogan at hulkhogan good vibes are with you brother
29804,2,"i want to thank ryan braun for hitting that home run to send bernie down the slide and thereby making my kids' 1st game ""the coolest ever """
1102,2,tomorrow is the only pool part at night to b at with at dimitirivegas and at likemike splash dance at surrendervegas
17050,2,happy valentines day don't end up where the sun don't shine make sure to get your special someone that gift from hollywood tans
21388,2,had the best idea for a hulk hogan photoshop i really hope nobody else has the same idea by the time i finish work tomorrow
16328,2,i may or may not have gone all the way to hot springs just for this noshamenogame ilovefood
8872,2,at jennykeast elimination diet starts tomorrow don\u2019t you mean ) lean vegvegveg
15420,2,at crazycharmx3 i love doing that\u002c hey we are running the fox run tomorrow together k lets try and beat the record
1776,2,getting quite the james bond education while eating thanksgiving leftovers makes for a much better black friday than shopping would be
15704,2,good to see real progress on the cleanup and rebuilding in henryville\u002c in from the march 2nd tornado
48552,2,i like how each friday the announcers hype how alabama can be beat and each monday state how alabama is still number one
14705,2,"at netanyahu dear mr netanyahu if a new \""""cast lead\""""might be needed i wish you success and total victory\u002c may the enemies of israel perish"
21072,2,here's a photo of prince george eating the future queen of england's hair happy thursday at 9newsperth royals
10656,2,at x3 destinie lmao it\u2019s thalia and no it was today on friday we got gym better be there
28191,2,at world wide wob close second to the david wright video for your best work of the week but hey it's only tuesday
38258,2,but tomorrow is my day off so i'll be alright (kendrick voice)
48188,2,windows 10 user can stream the apple event later sept 9th good
31292,2,honestly who is trying to go to kanye west '808's and heartbreak' at the hollywood bowl sept 26 looking for accompaniment
47878,2,tomorrow is my last day in valentine
40442,2,this may be a fact rt at raheembrock curtis painter will help the colts win their first game u heard it here first
45701,2,kurt cobain's solo album will be released in november pink is the new blog
21179,2,july 23rd is national hot dog day come celebrate with us blake brock will be on the deck at 6pm
20513,2,you can take ufc mma or heavyweight boxing but that brock lesnar vs undertaker fight on at wwe may have been one of the best ever brawls
28851,2,chuck norris applauded that leg whip by the dirty cali player on the texas 1st baseman llws
34340,2,4th set point in this game and challenge called in anderson 2 0 sets murray much more promising at the end of the 2nd he's not out yet
16056,2,head of highways jason russell speaking at surveyormag event about driving improvements tomorrow at pride park
20649,2,saudi's eid present to taiz big thank you at saudiembassyusa this is best eid present ever for taiz yemen
35059,2,floyd mayweather fights andre burto this saturday all i gotta say is where all the hype at lol
22556,2,at fabreciass i had high expectactions when i watched because everyone was hyping it so much i knew ant man would be good after 1st trailer
45043,2,top reasons joe biden should run for president jimmy fallon may invite him on his show to play something with ping pong balls
22662,2,at fb bmb i went to see mission impossible rouge nation today i really enjoyed it have u seen it i might go see ant man tomorrow
42791,2,roomie and i are moving into our new apartment tomorrow and then going to disneyland in 3 days
23885,2,at megynkelly at dwstweets if fox keeps building the show guy up you may be right start building up dr ben carson and carly fiorina
38853,2,sibling wed game with scott and chris evans part 2 la risa de chris me dio risa basta
33217,2,we may call liam dad but let's be real niall is dad always havin a chat with people checkin up on the wife and fam
38442,2,milan is the 5th team with the best form in serie a with only one loss in the last 5 games according to whoscored
5543,2,if ric flair replaces hogan on tough enough i may actually start watching it at wwe
16176,2,a big day of football in marshall on friday here's a preview of all 4 games i'll be tweeting updates for all games
19485,2,at last evidence that george osborne's drive to make work more attractive that benefits is working makeworkpay
47459,2,tory concerned about carding black kids and the traffic on the gardiner he'll speak to the press wednesday about the gardiner
18359,2,chris rene can win one more time before he has to retire with rockin' with you monday he goes up against hunter
15419,2,cool couch sep kamvar\u002c reid hoffman\u002c cesar hidalgo and john maeda with john hockenberry medialabio at medialab
2207,2,"i should see it """"at editieffiong in october 1 kunle afolayan delivered what's arguably the best film out of nollywood yet """""
44208,2,trump will take 10% of the electoral from jeb putting hillary in the white house then she will put trump in her cabinet heard it here 1st
22559,2,this was probably the best rowdy roddy piper thing ever living in alcatraz before fighting hulk hogan via
14933,2,things i want to do live in toronto to work\u002c go to school\u002c and pursue acting\u002c and go to second city and go out to banff to work in january
10660,2,"my infant son is def keeping wife and up \""""up all night\"""" a little sleepy today the book \""""happiest baby on the block\"""" has been very helpful"
31111,2,i may be playing mgsv on a ps3 but i'm 4 hours in and still having a blast one day i will revisit it on ps4 and truly admire the visuals
44033,2,busy week tonight last lecture with holly crocker 7pm harper tomorrow night bedtime stories with hal poe
74486,2,congratulations at ricky martin for engagement to jwan you are kindest most generous soul & i'm so happy for your h…
32676,2,there's nothing like being sick on a friday night with a great book listening to third eye blind nirvana and radio head
36346,2,on friday night i wondered what the charlie hebdo response would be it doesn't disappoint
36801,2,if the sun is shining down on you today thank george harrison and smile because little darlin' it's alright
19892,2,watching at collin mchugh make josh hamilton whiff is a wonderful wonderful thing c'mon at astros
15540,2,the lovely at gbarlowofficial is apparently coming to st david\u2019s hall in january swooooooooooooonnnnn
29323,2,haven't had breakfast yet but we have already spotted chuck norris at the 16th ave church restoringunity neveragainisnow
35103,2,at stoolpresidente this shirt got a lot of love here in virginia last thursday at the jason aldean concert
11193,2,meryl streep is like the coolest woman ever i want to be related to her may go watch itscomplicated
32424,2,&amp then foo fighters sunday this one is so excited he'll prob poo his pants at jameswilson248
31485,2,been following naruto since i was in the 4th grade i remember rushing to the tv saturday night to watch it at 9 pm on toonami
47812,2,ukip are the only party offering sensible policies on immigration
2001,2,black friday week is going to be crazy iggy nicki 1d selena eminem and i know i'm forgetting someone
25024,2,happy independence day to all and jummah mubarak to all muslims in pakistan may you celebrate it with great zeal and zealot
23809,2,reading the hobbit listening to sam smith mom is cooking her mean pork nilaga steady sunday it is good morning )
23907,2,seeing all these concert pics makes me even more excited to go see jason aldean thursday with my favorite people
11416,2,i think big bang should tell us where they\u2019re celebrating top\u2019s birthday on sunday so vips can come celebrate together with them ^^ lol
19572,2,"surprises in ""go set a watchman"" may make readers re examine ""to kill a mockingbird """
49047,2,contraband with the boys so eager to finally watch it at david at ronnie monday bored ineedmoregirlfriends pathetic
620,2,who wants to go with me to see liza in november at the kirby center it's liza fucking minnelli
48452,2,lana del rey at hammersmith apollo in may very badly want tickets
31958,2,thank god brendan let at finallymario go back to milan cuz he is to good to be sat on a bench balotelli goalmachine
48196,2,what if you downloaded windows 10 on july 29 and have buyer's remorse after trying out the operating system like
18043,2,i'm coming back to to dayton november 15th for half the day pretty excited to see everyone again
14747,2,$224 60 not a bad payoff for a 2nd race trifecta at delmar check it out
5376,2,join the moral march in washington dc on september 24 on september 24 pope francis will address congress on
21774,2,last saturday i went to see paper towns and this thursday i'm going to see it again with my friends haha really good job nat at natandalex
26933,2,their first music video without zayn and it may just be their best one yet dragmedownvevorecord
28631,2,at reshmizulphay may allah give you more eager to know about islam
19932,2,sunday 7/19 is national ice cream day and we're celebrating with $1 vanilla cones come on by 4th &amp osuna sunday from 12 to 5
14323,2,"just claimed a sandwich after the employee explicitly called out\u002c \""""cheese trifecta for demetria \"""" not my name or my order so happy tues guys"
42207,2,daily skimm i like the way you move nice info on bobby jindal
41601,2,just used a colon holy punctuation batman it's nearly half one in the morning sleepy saturday
73838,2,happy thanksgiving to at utahjazz grateful for team's hard work and great win last night gojazz takenote
43865,2,i may have a massive love hate relationship with hannibal but bryan fuller's heart has always been in the right place
32519,2,next thursday is going to be the greatest day ever both my teachers already cancelled class and tom brady leads the pats out of the tunnel
32750,2,ed sheeran's coming to dallas tomorrow and i'm missing it again and i'm sad so let's not talk about it k
48043,2,ava frye live at venice beach | house of the rising sun via at youtube
48987,2,my saturday night is the movie contraband\u002c kate beckinsale is good looking
44352,2,come get $1 shortstack pancakes with cassie neds and i tomorrow at ihop
1434,2,we just found out we got accepted to race at the l a county fair at pomona fairplex on september 8th yippeee
46384,2,when you work all day and get an email saying you have won meet and greet tickets to at coleswindell for sat aug 15 at metlife bigrevivaltour
76305,2,at tai walker good luck tai seattle s going to miss you go win the nl cy young
34426,2,lets go andy murray wins the 3rd set down 1 2 usopen andymurray
43293,2,fleetwood mac on the radio driving towards a weekend of camping in whitstable with some excellent people our friday afternoon is winning
23930,2,at foxnews sunday fns the debate did greatly change who i was seriously considering for the nominee i now love carly fiorina
44693,2,can't wait to see the new iphone tomorrow and final can update my apple watch to os2
